donorID,Predicted Probability
D138525,0.02925424449669437
D141080,0.07823153667600487
D128714,0.04540268979330582
D102206,0.0033168034949833188
D127746,0.004633150460402835
D131029,0.009348591704076653
D125099,0.004110728676325927
D135044,0.008756684703855978
D139745,0.09198389626304597
D108304,0.030770815129996777
D107616,0.00300699926053276
D120361,0.004139253425923735
D123913,0.010130708279861985
D122884,0.020514694775173953
D132541,0.005639313018122784
D123112,0.004444337235176781
D129554,0.005179711612965885
D135672,0.06002897653705842
D121223,0.005952782927145581
D132449,0.008756897621221752
D143764,0.004149763508797758
D113145,0.002191195112922556
D124763,0.015026082443558247
D124801,0.024461082086841338
D124976,0.002927620995279392
D138206,0.011073094103175918
D144628,0.0023064150106912825
D100064,0.006402621221453968
D111115,0.014848956614654095
D117059,0.007832440812460456
D130187,0.008023142805520234
D104445,0.0008586783744512296
D129237,0.02465059255384069
D118844,0.05797044400956458
D111093,0.0354090517567825
D143597,0.0041127316766549574
D107296,0.0028233149790616112
D101699,0.0028014292648365986
D110577,0.0018599292954494912
D101761,0.3812196728088826
D107405,0.763823028926816
D143092,0.0025521113228939773
D111235,0.01038306886919518
D122651,0.003997740218519763
D140790,0.014680133332620825
D114051,0.03043336992993352
D139643,0.00837317444270224
D103344,0.003913016253295631
D101887,0.08671141103210502
D138872,0.01796427715004586
D124855,0.038569387654517534
D104704,0.0015303076368438854
D107780,0.01128307298340379
D126964,0.006003123767443369
D109403,0.12120923052639117
D125173,0.004600225506626608
D101728,0.008039624676061997
D132218,0.01881042441425015
D131299,0.008372529762895415
D137594,0.03111914061738116
D100486,0.0035386836658318115
D129425,0.014211543238552489
D115256,0.0032266488225995847
D114511,0.003606446171922382
D121050,0.0011045241187185798
D107112,0.007151315470196075
D119307,0.008850446667472896
D123947,0.008097780274492981
D104347,0.0035900851975165515
D116980,0.002717957930282146
D141130,0.010189371380160685
D143445,0.013674364187812996
D102895,0.0014609535490384545
D133922,0.03687238617683913
D107824,0.004892199748907619
D128032,0.016600571063135693
D135078,0.01155856874203357
D122602,0.0021532685374612386
D116951,0.004156521123107282
D109666,0.008413533866274074
D138092,0.012834418986800418
D135634,0.02334625223810574
D142543,0.02039686307080887
D106376,0.05362399542511327
D131922,0.008878599155081273
D125492,0.014247737883057663
D115416,0.003991048587995557
D106141,0.0012095312150617462
D141053,0.017908291888986898
D127322,0.006251190838792941
D122958,0.029093638526071913
D115094,0.008211144728848792
D139877,0.02558905427923403
D124043,0.003941993013243034
D138040,0.006927101421626569
D108402,0.0088349413540045
D109155,0.020478380731466794
D110761,0.0011988952472704658
D134465,0.02596510672782694
D108956,0.006891713559810529
D141262,0.01963707769441058
D101709,0.0016831357367861422
D101595,0.0024472151585463835
D142076,0.018704459372974824
D123051,0.004038008753122708
D105553,0.0013918593772179826
D119079,0.022709422784497203
D138777,0.012213895926961761
D102257,0.040334699805274515
D131616,0.005900540011728976
D131818,0.035129269889505335
D136912,0.5887107816318442
D138926,0.027917848450985116
D101088,0.002928748756002392
D127299,0.012542120893785631
D103196,0.005942239718054088
D107514,0.004588567363466853
D101594,0.003573211695389937
D110370,0.046181441794765604
D137199,0.012008561279547216
D140546,0.015920398316242864
D103776,0.00471485974202324
D127508,0.004277132041675278
D109204,0.005248632152334873
D127444,0.010866416859026333
D116687,0.0014546763156601946
D136944,0.007233068166462156
D108133,0.6941057953129564
D120751,0.0040164512913386215
D104274,0.0016594211207865933
D142958,0.044908625631002404
D104547,0.0016720029213316493
D107461,0.003181860174542896
D140315,0.02113796740300711
D117036,0.0034912633472728794
D110584,0.0027089585852920813
D113607,0.003057092977232837
D100973,0.003307369065787538
D143735,0.02219726691091699
D134843,0.12916153959182275
D135512,0.014718448695789494
D106090,0.0019780099413889353
D132633,0.01099872609826745
D107510,0.0061749541895310955
D103813,0.0510871420622971
D121184,0.0064786554938562856
D143315,0.005426114877014154
D117793,0.0036888984595227783
D100241,0.005926458576821393
D111659,0.004112617351889083
D139358,0.009203894455172525
D109905,0.0015111016074811844
D138883,0.026967822425874012
D113694,0.024634651861253937
D110436,0.013447860243472816
D107416,0.0022656348062474346
D138068,0.02621775680471635
D124174,0.020958303236139123
D143291,0.06177435142557817
D141039,0.006707071626089412
D141984,0.16164553044851665
D143439,0.007080423469975714
D100939,0.0019697274133198953
D108218,0.002965519561971655
D107193,0.024018534971690104
D143521,0.018155370574445672
D108237,0.002068527795547032
D126386,0.004102663871781127
D112198,0.01046037270183081
D121094,0.0036177436181780813
D104203,0.030301512336111062
D103668,0.004944005801105062
D138934,0.04466119645508535
D142537,0.007138580876373885
D131883,0.048659157728772884
D108965,0.007217629432615588
D141369,0.010367860131634779
D114651,0.009349820536939488
D112118,0.001286053061501654
D141496,0.005960552122994828
D106254,0.003098370377197084
D128283,0.02038642945948561
D125778,0.041596774596517096
D106987,0.008785772811291951
D136778,0.0027384838726848076
D135598,0.6012559692611535
D109925,0.009931383919066988
D104947,0.004338092502152981
D142032,0.009299225851086295
D100994,0.0016752715824016474
D129754,0.02318883816421983
D102505,0.006445267103756828
D129909,0.005284338918902533
D135012,0.006860811294170985
D133063,0.009105701168740678
D136705,0.011920590691159597
D102770,0.001061631927712903
D104831,0.016363367710230822
D108683,0.0010978632869068443
D122754,0.02809257079868926
D103459,0.00695270381024778
D142860,0.011141205717015133
D111076,0.006300021499167454
D110019,0.0033162917058952943
D105821,0.003925182995284457
D133327,0.0063686634361625125
D104298,0.0034952489717361805
D130434,0.009614761470700806
D141962,0.013421442173700953
D125397,0.008902221796890927
D133580,0.019424536723961144
D131868,0.006270842683556091
D103711,0.023018169174635922
D106988,0.004591864912017841
D108952,0.0034469315371098335
D117380,0.0023211657142524736
D130394,0.023781877223036783
D140066,0.018208394705420104
D142614,0.017952822109026614
D133485,0.033831415549754267
D131196,0.004831531550875121
D113329,0.0015404187559728765
D132164,0.004114539812390064
D129104,0.04178208198443287
D128580,0.040690970112292134
D139353,0.013766489106971615
D136262,0.0066874962512063554
D105212,0.009350647601192759
D103094,0.005641968757863986
D110623,0.0026478286335192046
D140797,0.0069082968190303596
D128169,0.005640383265495224
D137260,0.044719274218367605
D131096,0.008207913314119075
D132004,0.004712358549708204
D115243,0.0028789883831997574
D108554,0.006874821517377902
D121185,0.3740289202147795
D122658,0.042524546661234064
D114567,0.02432534975065161
D118234,0.0036691918516699607
D138748,0.03724514082333635
D142068,0.04602269097016574
D101096,0.0013233127292081315
D135376,0.08834544675043393
D100918,0.050251811488382724
D102841,0.010604469547579255
D130780,0.00953631394126275
D117640,0.010315866857667208
D114716,0.00642034832720265
D121430,0.0067528564167920035
D124857,0.002586438637098932
D126427,0.007610739268638584
D132993,0.008214797888722874
D107612,0.0051464394623748945
D116018,0.020326919272142776
D105344,0.006318647921653567
D112798,0.0016013817364891074
D132155,0.012556776066672342
D118625,0.003272652674023342
D104471,0.0013962238744583567
D116695,0.0017161217812181903
D138800,0.014038605234064623
D101759,0.009852488280379967
D103095,0.0029627091516241976
D122811,0.001463347907748841
D130084,0.04662956115447003
D128821,0.02421884310789732
D139941,0.19425690524659664
D127037,0.025531535561540922
D126910,0.006911215739190856
D121511,0.0038736304421642053
D114894,0.01122205736913451
D103970,0.006855328761630073
D133481,0.0029167006342447656
D134662,0.02376977034377586
D143214,0.024491485154763574
D140251,0.013505328366086604
D105098,0.0012292274223060923
D140977,0.0441192391644025
D112449,0.006071138361832004
D142285,0.007759741381085523
D142836,0.017886682010704688
D106012,0.02874019826605433
D113086,0.024793658037858993
D109670,0.005486440464543262
D122446,0.020603040565628453
D107238,0.098479335247607
D112320,0.018916135013252934
D115648,0.004128854701838371
D116852,0.003058551275442372
D138620,0.01431316569064467
D132878,0.019893239199083503
D125185,0.004097162421485213
D114527,0.006987283188383461
D119727,0.0025142920894099404
D103659,0.008689351108884703
D143816,0.008700370797922118
D107742,0.0023376817612710803
D131345,0.012974510962575556
D120581,0.0028623597070738115
D126202,0.003971633585278542
D130383,0.009125706697138114
D130452,0.024462254466010188
D119453,0.012933308915756813
D124446,0.07714621394841559
D105551,0.032182469904805916
D104884,0.010987781020700284
D109674,0.0018252915869619616
D115108,0.01478335407168183
D143471,0.0312590648017603
D120311,0.0031319117973165776
D104157,0.008135560923841746
D126819,0.003358951576828911
D101489,0.019587828769804087
D115397,0.017657294799505577
D121704,0.005313005758322418
D137865,0.01650068486746643
D137121,0.09696689138526109
D131423,0.03231514191016531
D115561,0.0014428069209498143
D105086,0.0028213977911234703
D126962,0.004717716569560762
D128845,0.003150913262100466
D129731,0.005112497362315085
D111862,0.004394080699623524
D137074,0.22626376954524335
D127922,0.011386798574862932
D143236,0.01907338746667272
D137580,0.2592862191919828
D126745,0.007471314094356715
D135698,0.07025014232806673
D131551,0.04154373845347559
D102780,0.00544467480208634
D120248,0.00216594508250889
D106877,0.051272819347079245
D133591,0.00707406064084782
D133651,0.020651003102746004
D137697,0.042680543406836774
D101531,0.0012471949575084643
D100944,0.0044953956502043705
D118341,0.0011702209004077542
D138786,0.07823153667600487
D132534,0.06510214085320946
D115453,0.017706910848908613
D100492,0.001042613856560867
D137305,0.014803290234255579
D106224,0.0031315135804575885
D114066,0.002606157738848186
D122039,0.03353288592467273
D140723,0.012638945269041003
D114000,0.02710434072080424
D106314,0.4573882334965627
D110504,0.005318160137829315
D128306,0.0323432635055277
D133037,0.016072180512508895
D144662,0.016635419932532307
D132530,0.005647308678135858
D137703,0.00988285922385118
D102049,0.0034437815968481732
D115090,0.01612613580809239
D107281,0.03457407875310937
D110464,0.003932342110943939
D133421,0.028755416210323494
D142450,0.032188842577578716
D129888,0.014634540679436649
D140560,0.008551642848710423
D120458,0.0014315813193074352
D140047,0.01692171233640728
D109131,0.026799123783210175
D117077,0.0010931253691216873
D105951,0.0144175358791081
D111356,0.0015951489069119162
D119152,0.0012788632976077324
D124737,0.004213186587203677
D119097,0.004815396349589421
D109754,0.008647431930289943
D138771,0.12296904507092199
D138176,0.03555484351629873
D140206,0.058632862882855144
D122757,0.0047215562557936805
D113018,0.030946178038649946
D102591,0.012249710152501899
D140874,0.014227103768374116
D140708,0.02463953574381839
D134331,0.03201553885272365
D137257,0.00608083135735343
D126038,0.002824902873492906
D119200,0.006698827857748026
D136902,0.03222630954928815
D126571,0.027903925557748965
D142798,0.03395697004968541
D106557,0.010463060545973495
D104722,0.00551248861860975
D119166,0.06424006471866144
D115684,0.024072778655546814
D119561,0.012262481875476896
D108340,0.0026176105585873537
D119427,0.01815142071052671
D123854,0.016839229755101142
D107066,0.022711217217004132
D131341,0.029470767169696228
D117613,0.0026399744646907666
D130879,0.007517283306615625
D143020,0.05832729734548026
D119987,0.00514478986316593
D114132,0.004319893273692345
D116060,0.011324037931502504
D120275,0.0029919483103325135
D128541,0.007029884531345653
D105817,0.006372731094436258
D136065,0.0286049074662041
D134593,0.011767961959810083
D129901,0.20758923952432887
D101592,0.033201535352548
D115832,0.028036719463374923
D110817,0.005608190991319449
D116450,0.004015822381130868
D137458,0.020481131722437124
D121552,0.006323768485028036
D113785,0.004609056583833596
D121074,0.004228227974742632
D142843,0.016060552026387377
D119693,0.0025668758713423712
D115775,0.0016995644186212694
D103423,0.0055812964803277874
D127474,0.010106662870843348
D129264,0.006434689485373053
D113898,0.0033567463461861035
D124397,0.004934118832240743
D111704,0.005334338339254303
D124407,0.006635085552591546
D136790,0.008092315663437754
D141536,0.01354104683399668
D124137,0.006792247566949519
D104383,0.037818598072386585
D116014,0.0016629408687810702
D100649,0.0024833966144270454
D135564,0.021915681739639554
D138607,0.01657357557999412
D100368,0.006155217873577582
D102151,0.00596455456066411
D141540,0.01701129740378932
D119394,0.007704360994734117
D106134,0.0026666970843881883
D129960,0.018791242027901344
